Id,SalePrice
1461,114521.8031958162
1462,158003.23439532364
1463,160888.22730513985
1464,176959.12476026412
1465,208626.27854108275
1466,170570.0381555053
1467,162056.85621695957
1468,164520.62881958572
1469,192386.5475541018
1470,105954.72851615032
1471,201012.2465923476
1472,122439.07373295944
1473,115422.31536632549
1474,155285.43858531053
1475,141797.73917711948
1476,358565.1174256382
1477,252540.95176823036
1478,299104.8377344217
1479,288896.78567188885
1480,516361.7485166859
1481,314985.94132516265
1482,228295.4759569434
1483,181823.19163303747
1484,183421.26867231404
1485,167754.22297384933
1486,203422.49223273736
1487,329836.9094326298
1488,256288.9861626647
1489,192372.04819828665
1490,196175.24928729856
1491,198219.97749424478
1492,104183.63403928868
1493,172367.5519205956
1494,285868.33981293236
1495,284491.72568317363
1496,218473.110504786
1497,199884.44930867676
1498,163832.23918267572
1499,163832.23918267572
1500,150292.1734864999
1501,166634.71989270815
1502,155059.74572184455
1503,246241.84724196192
1504,236718.97016296218
1505,217605.93460648315
1506,211411.5839387537
1507,246948.71277434457
1508,194899.5568916944
1509,159229.95271821515
1510,139162.49755166104
1511,137484.00650930058
1512,161637.73400664088
1513,158925.90179977758
1514,178601.04142729682
1515,197652.27556540797
1516,147376.44022870265
1517,144421.89794357176
1518,165266.22052505452
1519,216891.75867571356
1520,129979.90161290843
1521,134372.8477735933
1522,170856.63032017622
1523,115133.87617451207
1524,117955.72768172671
1525,117329.44724919557
1526,119409.4858868471
1527,89609.69106708368
1528,132209.35092952405
1529,132595.96976739838
1530,166110.9014281041
1531,112795.05919271526
1532,103488.44639712498
1533,143871.68682222598
1534,129615.28455352192
1535,141909.36892167016
1536,115784.57195118771
1537,71309.89203682591
1538,158758.6007161278
1539,174433.38585588013
1540,148550.81341278463
1541,130184.19071215426
1542,140959.68729372195
1543,186530.8242760736
1544,86861.31045209376
1545,119364.88134705891
1546,122954.60825866209
1547,127226.05707620004
1548,138941.55044741931
1549,102330.3299042761
1550,127583.48586049642
1551,124951.34307974594
1552,124237.55095611364
1553,130039.95368571368
1554,120831.97550101137
1555,164834.9350314026
1556,105968.322763113
1557,124469.81093516722
1558,112086.85523274605
1559,115184.6136505578
1560,123895.41730951812
1561,173312.5671882726
1562,115756.38550980909
1563,115304.2704840022
1564,154062.1213507592
1565,132743.9714163429
1566,198563.0845988444
1567,85566.30426621586
1568,194771.3123122614
1569,111003.18628479104
1570,125673.33918094936
1571,119468.7766419042
1572,129990.4831530302
1573,224176.4940751627
1574,142052.39001001822
1575,201522.53395343345
1576,186021.72152973185
1577,193366.12164559824
1578,119321.23976179799
1579,130307.57129820742
1580,198231.69339491046
1581,129080.86449521907
1582,117457.9899681509
1583,311776.49852183723
1584,232252.38738103956
1585,140584.93652374423
1586,70106.98143034735
1587,106523.69326566996
1588,137378.02020686207
1589,103457.33235447771
1590,144956.3969990037
1591,106446.13706245666
1592,122653.16326082918
1593,116190.48066306797
1594,153679.19229186137
1595,132060.9534235009
1596,217287.31730632638
1597,169042.71418852967
1598,179637.87485083516
1599,179965.13026205724
1600,197247.10633304034
1601,65613.65567021849
1602,113308.6508025872
1603,84885.33502284694
1604,260162.7527801006
1605,244030.39785040708
1606,162402.0999360297
1607,240184.21923018797
1608,204837.1766986386
1609,191966.4983639644
1610,141086.63664921807
1611,136466.5278970916
1612,173429.21363196324
1613,163232.81457828748
1614,122184.06855359222
1615,104601.9958649839
1616,104601.9958649839
1617,105240.70923819562
1618,116778.33542916643
1619,119094.7540809582
1620,210865.24211356806
1621,132515.550194388
1622,139187.2329378409
1623,270813.89773785457
1624,194415.7151441464
1625,124429.14352090469
1626,175872.11256657302
1627,177936.36210836147
1628,275205.35509487696
1629,179410.19860154344
1630,396181.9104633214
1631,234179.85205066417
1632,261699.2045859533
1633,165684.01787143605
1634,180275.6111423772
1635,162502.5251734871
1636,163583.20485556847
1637,172224.02169950344
1638,210460.683353236
1639,193521.74274555818
1640,270569.38584137225
1641,186669.16814168514
1642,217824.6298782126
1643,243847.4343559999
1644,236082.99356690983
1645,176146.249650597
1646,148707.57704879597
1647,171211.5391518623
1648,137472.8149829229
1649,128597.78050854708
1650,105273.2077094115
1651,105594.12449011943
1652,123562.22566506293
1653,123186.7015792136
1654,158778.19953367018
1655,159705.21266199488
1656,156709.89267300555
1657,159747.71668077854
1658,157187.60849982334
1659,142663.57241896933
1660,125960.44383822878
1661,424971.1867840553
1662,379682.0918359037
1663,358832.0048568972
1664,554188.1545049774
1665,308900.04676190624
1666,282863.86175656895
1667,335053.3356845343
1668,309831.6953770727
1669,274286.2276353949
1670,319006.1099525598
1671,252186.41979488602
1672,443880.70127733325
